record_id,scenario,season,der_penetration,smart_inverter,mode,hour,load_kw,solar_kw,net_load_kw,v_min_pu,v_max_pu,v_avg_pu,loss_kw,v_violation,overvoltage,undervoltage,reverse_flow,hosting_cap_kw,stability_score
7487,DER60%-summer-Smart,summer,0.6,True,Modern DER,0.47,351.35,0.0,351.35,1.0027,1.0033,1.0031,0.542,0,0,0,0,630.0,0.5772
7488,DER60%-summer-Smart,summer,0.6,True,Modern DER,3.86,418.3,0.0,418.3,1.002,1.0024,1.0022,0.379,0,0,0,0,630.0,0.3064
7489,DER60%-summer-Smart,summer,0.6,True,Modern DER,0.52,351.57,0.0,351.57,1.0027,1.0033,1.0031,0.541,0,0,0,0,630.0,0.4789
7490,DER60%-summer-Smart,summer,0.6,True,Modern DER,22.73,566.08,0.0,566.08,1.0003,1.0004,1.0003,0.186,0,0,0,0,630.0,0.678
7491,DER60%-summer-Smart,summer,0.6,True,Modern DER,24.0,410.26,0.0,410.26,1.0021,1.0025,1.0023,0.396,0,0,0,0,630.0,0.4493
7492,DER60%-summer-Smart,summer,0.6,True,Modern DER,18.29,1277.98,175.31,1102.66,0.9902,0.9923,0.991,2.582,0,0,0,0,630.0,0.4187
7493,DER60%-summer-Smart,summer,0.6,True,Modern DER,2.6,365.67,0.0,365.67,1.0025,1.0031,1.0029,0.503,0,0,0,0,630.0,0.6042
7494,DER60%-summer-Smart,summer,0.6,True,Modern DER,21.57,806.32,0.0,806.32,0.997,0.9977,0.9973,0.37,0,0,0,0,630.0,0.6681
7495,DER60%-summer-Smart,summer,0.6,True,Modern DER,17.85,1169.06,215.0,954.06,0.9918,0.9936,0.9925,1.849,0,0,0,0,630.0,0.4821
7496,DER60%-summer-Smart,summer,0.6,True,Modern DER,7.97,989.49,175.31,814.18,0.9944,0.9956,0.9949,0.933,0,0,0,0,630.0,0.96
7497,DER60%-summer-Smart,summer,0.6,True,Modern DER,12.05,440.26,518.4,-78.14,1.0017,1.0021,1.002,0.336,0,0,0,1,630.0,0.4479
7498,DER60%-summer-Smart,summer,0.6,True,Modern DER,15.88,616.94,396.59,220.35,0.9996,0.9998,0.9997,0.173,0,0,0,0,630.0,0.6489
7499,DER60%-summer-Smart,summer,0.6,True,Modern DER,0.58,351.57,0.0,351.57,1.0027,1.0033,1.0031,0.541,0,0,0,0,630.0,0.8774
7500,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,12.04,338.66,388.8,-50.14,1.0023,1.0028,1.0026,0.247,0,0,0,1,360.0,0.3618
7501,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,17.58,847.46,177.21,670.24,0.9956,0.9967,0.996,0.831,0,0,0,0,360.0,0.1425
7502,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,4.52,377.05,0.0,377.05,1.0019,1.0022,1.0021,0.194,0,0,0,0,360.0,0.3979
7503,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,10.65,496.72,313.81,182.91,1.0005,1.0006,1.0006,0.13,0,0,0,0,360.0,0.1187
7504,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,12.78,305.29,403.97,-98.68,1.0027,1.0032,1.003,0.305,0,0,0,1,360.0,0.0128
7505,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,17.65,847.46,177.21,670.24,0.9956,0.9967,0.996,0.831,0,0,0,0,360.0,0.4896
7506,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,23.15,373.53,0.0,373.53,1.002,1.0023,1.0021,0.198,0,0,0,0,360.0,0.2448
7507,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,20.36,899.27,0.0,899.27,0.9948,0.9961,0.9953,1.049,0,0,0,0,360.0,0.709
7508,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,14.92,351.67,357.41,-5.74,1.0022,1.0026,1.0024,0.227,0,0,0,1,360.0,0.8282
7509,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,14.01,309.11,388.8,-79.69,1.0027,1.0032,1.003,0.298,0,0,0,1,360.0,0.7844
7510,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,14.48,319.33,379.98,-60.64,1.0026,1.003,1.0028,0.279,0,0,0,1,360.0,0.4514
7511,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,13.08,300.25,405.0,-104.75,1.0028,1.0033,1.0031,0.315,0,0,0,1,360.0,0.6225
7512,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,1.42,271.66,0.0,271.66,1.0031,1.0037,1.0034,0.376,0,0,0,0,360.0,0.137
7513,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,16.76,676.32,228.13,448.19,0.998,0.9986,0.9983,0.322,0,0,0,0,360.0,0.1258
7514,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,17.19,734.02,210.78,523.23,0.9972,0.998,0.9975,0.458,0,0,0,0,360.0,0.4136
7515,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,12.3,324.34,395.81,-71.47,1.0025,1.003,1.0028,0.271,0,0,0,1,360.0,0.3019
7516,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,20.89,791.68,0.0,791.68,0.9964,0.9973,0.9968,0.63,0,0,0,0,360.0,0.4296
7517,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,16.14,518.53,280.49,238.03,1.0002,1.0004,1.0003,0.135,0,0,0,0,360.0,0.3989
7518,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,8.7,749.77,177.21,572.56,0.997,0.9978,0.9973,0.501,0,0,0,0,360.0,0.7339
7519,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,0.47,270.27,0.0,270.27,1.0031,1.0037,1.0035,0.379,0,0,0,0,360.0,0.4102
7520,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,1.42,271.66,0.0,271.66,1.0031,1.0037,1.0034,0.376,0,0,0,0,360.0,0.1008
7521,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,8.44,761.15,161.25,599.9,0.9968,0.9977,0.9972,0.534,0,0,0,0,360.0,0.5334
7522,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,11.09,430.96,343.99,86.97,1.0013,1.0015,1.0014,0.147,0,0,0,0,360.0,0.2236
7523,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,4.0,336.99,0.0,336.99,1.0024,1.0028,1.0026,0.25,0,0,0,0,360.0,0.6024
7524,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,4.54,377.05,0.0,377.05,1.0019,1.0022,1.0021,0.194,0,0,0,0,360.0,0.487
7525,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,5.53,496.63,0.0,496.63,1.0006,1.0006,1.0006,0.13,0,0,0,0,360.0,0.5876
7526,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,18.73,1011.46,117.82,893.64,0.9932,0.9948,0.9939,1.625,0,0,0,0,360.0,0.5542
7527,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,18.51,1011.46,117.82,893.64,0.9932,0.9948,0.9939,1.625,0,0,0,0,360.0,0.6874
7528,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,9.19,706.84,210.78,496.06,0.9976,0.9983,0.9979,0.389,0,0,0,0,360.0,0.0992
7529,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,4.14,336.99,0.0,336.99,1.0024,1.0028,1.0026,0.25,0,0,0,0,360.0,0.2144
7530,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,2.66,281.28,0.0,281.28,1.003,1.0036,1.0033,0.355,0,0,0,0,360.0,0.7109
7531,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,2.09,275.5,0.0,275.5,1.003,1.0036,1.0034,0.367,0,0,0,0,360.0,0.2064
7532,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,9.39,677.18,228.13,449.05,0.998,0.9986,0.9982,0.323,0,0,0,0,360.0,0.1895
7533,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,1.09,271.08,0.0,271.08,1.0031,1.0037,1.0034,0.377,0,0,0,0,360.0,0.4679
7534,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,8.01,765.0,145.98,619.02,0.9968,0.9976,0.9971,0.545,0,0,0,0,360.0,0.4587
7535,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,23.08,373.53,0.0,373.53,1.002,1.0023,1.0021,0.198,0,0,0,0,360.0,0.5953
7536,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,12.18,338.66,388.8,-50.14,1.0023,1.0028,1.0026,0.247,0,0,0,1,360.0,0.1794
7537,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,19.74,1011.46,72.2,939.27,0.9932,0.9948,0.9939,1.625,0,0,0,0,360.0,0.6197
7538,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,3.1,291.75,0.0,291.75,1.0029,1.0034,1.0032,0.332,0,0,0,0,360.0,0.5582
7539,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,6.43,607.56,63.07,544.49,0.999,0.9994,0.9991,0.207,0,0,0,0,360.0,0.2831
7540,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,22.72,435.44,0.0,435.44,1.0013,1.0014,1.0014,0.144,0,0,0,0,360.0,0.2207
7541,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,9.21,706.84,210.78,496.06,0.9976,0.9983,0.9979,0.389,0,0,0,0,360.0,0.7259
7542,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,15.56,435.88,313.81,122.07,1.0013,1.0014,1.0014,0.144,0,0,0,0,360.0,0.2243
7543,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,23.43,350.0,0.0,350.0,1.0022,1.0026,1.0024,0.23,0,0,0,0,360.0,0.5208
7544,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,13.22,300.25,405.0,-104.75,1.0028,1.0033,1.0031,0.315,0,0,0,1,360.0,0.1698
7545,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,7.33,731.39,105.05,626.34,0.9972,0.998,0.9975,0.451,0,0,0,0,360.0,0.393
7546,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,12.77,305.29,403.97,-98.68,1.0027,1.0032,1.003,0.305,0,0,0,1,360.0,0.4402
7547,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,1.31,271.66,0.0,271.66,1.0031,1.0037,1.0034,0.376,0,0,0,0,360.0,0.2621
7548,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,2.7,281.28,0.0,281.28,1.003,1.0036,1.0033,0.355,0,0,0,0,360.0,0.4383
7549,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,0.17,270.17,0.0,270.17,1.0031,1.0037,1.0035,0.379,0,0,0,0,360.0,0.337
7550,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,21.22,734.0,0.0,734.0,0.9972,0.998,0.9975,0.458,0,0,0,0,360.0,0.4154
7551,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,16.11,518.53,280.49,238.03,1.0002,1.0004,1.0003,0.135,0,0,0,0,360.0,0.7172
7552,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,7.16,706.84,93.18,613.66,0.9976,0.9983,0.9979,0.389,0,0,0,0,360.0,0.154
7553,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,5.31,462.34,0.0,462.34,1.001,1.001,1.001,0.133,0,0,0,0,360.0,0.3591
7554,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,16.39,567.35,263.16,304.19,0.9996,0.9998,0.9997,0.164,0,0,0,0,360.0,0.2586
7555,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,22.07,518.36,0.0,518.36,1.0002,1.0004,1.0003,0.135,0,0,0,0,360.0,0.5082
7556,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,7.18,706.84,93.18,613.66,0.9976,0.9983,0.9979,0.389,0,0,0,0,360.0,0.2887
7557,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,7.72,749.77,117.82,631.95,0.997,0.9978,0.9973,0.501,0,0,0,0,360.0,0.0759
7558,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,20.5,847.45,0.0,847.45,0.9956,0.9967,0.996,0.831,0,0,0,0,360.0,0.6472
7559,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,21.44,676.29,0.0,676.29,0.998,0.9986,0.9983,0.322,0,0,0,0,360.0,0.6787
7560,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,21.94,567.25,0.0,567.25,0.9996,0.9998,0.9997,0.164,0,0,0,0,360.0,0.6507
7561,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,7.04,706.84,93.18,613.66,0.9976,0.9983,0.9979,0.389,0,0,0,0,360.0,0.4302
7562,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,2.89,285.79,0.0,285.79,1.0029,1.0035,1.0033,0.345,0,0,0,0,360.0,0.7094
7563,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,10.56,496.72,313.81,182.91,1.0005,1.0006,1.0006,0.13,0,0,0,0,360.0,0.0572
7564,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,7.1,706.84,93.18,613.66,0.9976,0.9983,0.9979,0.389,0,0,0,0,360.0,0.1417
7565,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,21.21,734.0,0.0,734.0,0.9972,0.998,0.9975,0.458,0,0,0,0,360.0,0.1196
7566,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,0.88,270.69,0.0,270.69,1.0031,1.0037,1.0035,0.378,0,0,0,0,360.0,0.3194
7567,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,15.21,374.61,343.99,30.62,1.002,1.0023,1.0021,0.197,0,0,0,0,360.0,0.1903
7568,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,21.75,620.24,0.0,620.24,0.9988,0.9992,0.999,0.224,0,0,0,0,360.0,0.0726
7569,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,23.44,350.0,0.0,350.0,1.0022,1.0026,1.0024,0.23,0,0,0,0,360.0,0.2024
7570,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,15.6,435.88,313.81,122.07,1.0013,1.0014,1.0014,0.144,0,0,0,0,360.0,0.2177
7571,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,22.8,401.9,0.0,401.9,1.0017,1.0019,1.0018,0.168,0,0,0,0,360.0,0.3227
7572,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,1.82,273.75,0.0,273.75,1.0031,1.0037,1.0034,0.371,0,0,0,0,360.0,0.6759
7573,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,8.62,749.77,177.21,572.56,0.997,0.9978,0.9973,0.501,0,0,0,0,360.0,0.7958
7574,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,0.21,270.17,0.0,270.17,1.0031,1.0037,1.0035,0.379,0,0,0,0,360.0,0.4069
7575,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,23.55,330.86,0.0,330.86,1.0024,1.0029,1.0027,0.26,0,0,0,0,360.0,0.4875
7576,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,21.67,620.24,0.0,620.24,0.9988,0.9992,0.999,0.224,0,0,0,0,360.0,0.7306
7577,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,0.67,270.44,0.0,270.44,1.0031,1.0037,1.0035,0.379,0,0,0,0,360.0,0.149
7578,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,0.44,270.27,0.0,270.27,1.0031,1.0037,1.0035,0.379,0,0,0,0,360.0,0.5936
7579,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,8.81,731.39,193.76,537.63,0.9972,0.998,0.9975,0.451,0,0,0,0,360.0,0.3415
7580,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,6.2,570.23,54.81,515.42,0.9995,0.9998,0.9996,0.166,0,0,0,0,360.0,0.4243
7581,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,20.33,899.27,0.0,899.27,0.9948,0.9961,0.9953,1.049,0,0,0,0,360.0,0.168
7582,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,3.85,321.77,0.0,321.77,1.0025,1.003,1.0028,0.275,0,0,0,0,360.0,0.1582
7583,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,18.98,1029.05,105.05,924.0,0.993,0.9946,0.9936,1.728,0,0,0,0,360.0,0.2967
7584,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,13.31,298.06,403.97,-105.91,1.0028,1.0033,1.0031,0.32,0,0,0,1,360.0,0.2902
7585,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,9.06,706.84,210.78,496.06,0.9976,0.9983,0.9979,0.389,0,0,0,0,360.0,0.222
7586,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,3.5,299.5,0.0,299.5,1.0028,1.0033,1.0031,0.317,0,0,0,0,360.0,0.2179
7587,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,23.94,315.58,0.0,315.58,1.0026,1.0031,1.0029,0.286,0,0,0,0,360.0,0.3128
7588,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,14.83,351.67,357.41,-5.74,1.0022,1.0026,1.0024,0.227,0,0,0,1,360.0,0.3764
7589,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,10.55,496.72,313.81,182.91,1.0005,1.0006,1.0006,0.13,0,0,0,0,360.0,0.331
7590,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,8.91,731.39,193.76,537.63,0.9972,0.998,0.9975,0.451,0,0,0,0,360.0,0.0568
7591,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,21.74,620.24,0.0,620.24,0.9988,0.9992,0.999,0.224,0,0,0,0,360.0,0.2971
7592,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,19.71,1011.46,72.2,939.27,0.9932,0.9948,0.9939,1.625,0,0,0,0,360.0,0.4958
7593,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,19.47,1029.05,82.23,946.82,0.993,0.9946,0.9936,1.728,0,0,0,0,360.0,0.5498
7594,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,14.79,351.67,357.41,-5.74,1.0022,1.0026,1.0024,0.227,0,0,0,1,360.0,0.8808
7595,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,21.31,676.29,0.0,676.29,0.998,0.9986,0.9983,0.322,0,0,0,0,360.0,0.4858
7596,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,7.18,706.84,93.18,613.66,0.9976,0.9983,0.9979,0.389,0,0,0,0,360.0,0.509
7597,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,16.89,676.32,228.13,448.19,0.998,0.9986,0.9983,0.322,0,0,0,0,360.0,0.4579
7598,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,9.71,643.66,245.64,398.01,0.9985,0.999,0.9987,0.261,0,0,0,0,360.0,0.0798
7599,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,14.4,319.33,379.98,-60.64,1.0026,1.003,1.0028,0.279,0,0,0,1,360.0,0.6103
7600,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,23.96,315.58,0.0,315.58,1.0026,1.0031,1.0029,0.286,0,0,0,0,360.0,0.4261
7601,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,23.63,330.86,0.0,330.86,1.0024,1.0029,1.0027,0.26,0,0,0,0,360.0,0.1398
7602,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,12.3,324.34,395.81,-71.47,1.0025,1.003,1.0028,0.271,0,0,0,1,360.0,0.7524
7603,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,13.77,302.34,395.81,-93.47,1.0027,1.0033,1.0031,0.311,0,0,0,1,360.0,0.0789
7604,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,21.54,620.24,0.0,620.24,0.9988,0.9992,0.999,0.224,0,0,0,0,360.0,0.292
7605,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,23.66,330.86,0.0,330.86,1.0024,1.0029,1.0027,0.26,0,0,0,0,360.0,0.5391
7606,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,18.69,1011.46,117.82,893.64,0.9932,0.9948,0.9939,1.625,0,0,0,0,360.0,0.2331
7607,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,1.56,272.52,0.0,272.52,1.0031,1.0037,1.0034,0.374,0,0,0,0,360.0,0.2771
7608,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,7.74,749.77,117.82,631.95,0.997,0.9978,0.9973,0.501,0,0,0,0,360.0,0.5437
7609,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,21.52,620.24,0.0,620.24,0.9988,0.9992,0.999,0.224,0,0,0,0,360.0,0.3385
7610,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,18.44,983.06,131.48,851.58,0.9936,0.9951,0.9942,1.466,0,0,0,0,360.0,0.6217
7611,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,17.81,899.28,161.25,738.02,0.9948,0.9961,0.9953,1.049,0,0,0,0,360.0,0.5244
7612,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,16.03,518.53,280.49,238.03,1.0002,1.0004,1.0003,0.135,0,0,0,0,360.0,0.3323
7613,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,9.97,607.58,263.16,344.42,0.999,0.9994,0.9991,0.207,0,0,0,0,360.0,0.0956
7614,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,9.68,643.66,245.64,398.01,0.9985,0.999,0.9987,0.261,0,0,0,0,360.0,0.1976
7615,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,19.41,1029.05,82.23,946.82,0.993,0.9946,0.9936,1.728,0,0,0,0,360.0,0.5365
7616,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,7.05,706.84,93.18,613.66,0.9976,0.9983,0.9979,0.389,0,0,0,0,360.0,0.787
7617,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,16.44,567.35,263.16,304.19,0.9996,0.9998,0.9997,0.164,0,0,0,0,360.0,0.0392
7618,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,17.43,791.7,193.76,597.93,0.9964,0.9973,0.9968,0.63,0,0,0,0,360.0,0.5934
7619,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,20.27,899.27,0.0,899.27,0.9948,0.9961,0.9953,1.049,0,0,0,0,360.0,0.1463
7620,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,7.68,749.77,117.82,631.95,0.997,0.9978,0.9973,0.501,0,0,0,0,360.0,0.4996
7621,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,17.81,899.28,161.25,738.02,0.9948,0.9961,0.9953,1.049,0,0,0,0,360.0,0.7524
7622,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,2.56,281.28,0.0,281.28,1.003,1.0036,1.0033,0.355,0,0,0,0,360.0,0.6003
7623,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,3.31,299.5,0.0,299.5,1.0028,1.0033,1.0031,0.317,0,0,0,0,360.0,0.1035
7624,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,10.02,570.26,280.49,289.77,0.9995,0.9998,0.9996,0.166,0,0,0,0,360.0,0.6011
7625,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,1.33,271.66,0.0,271.66,1.0031,1.0037,1.0034,0.376,0,0,0,0,360.0,0.2958
7626,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,22.74,435.44,0.0,435.44,1.0013,1.0014,1.0014,0.144,0,0,0,0,360.0,0.4034
7627,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,21.65,620.24,0.0,620.24,0.9988,0.9992,0.999,0.224,0,0,0,0,360.0,0.264
7628,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,1.17,271.08,0.0,271.08,1.0031,1.0037,1.0034,0.377,0,0,0,0,360.0,0.6662
7629,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,20.12,945.11,54.81,890.3,0.9942,0.9956,0.9947,1.267,0,0,0,0,360.0,0.7951
7630,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,12.21,338.66,388.8,-50.14,1.0023,1.0028,1.0026,0.247,0,0,0,1,360.0,0.5885
7631,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,16.85,676.32,228.13,448.19,0.998,0.9986,0.9983,0.322,0,0,0,0,360.0,0.7974
7632,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,21.29,676.29,0.0,676.29,0.998,0.9986,0.9983,0.322,0,0,0,0,360.0,0.7144
7633,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,13.85,302.34,395.81,-93.47,1.0027,1.0033,1.0031,0.311,0,0,0,1,360.0,0.1899
7634,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,2.79,285.79,0.0,285.79,1.0029,1.0035,1.0033,0.345,0,0,0,0,360.0,0.483
7635,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,0.06,270.17,0.0,270.17,1.0031,1.0037,1.0035,0.379,0,0,0,0,360.0,0.5447
7636,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,11.93,356.42,379.98,-23.56,1.0022,1.0025,1.0024,0.221,0,0,0,1,360.0,0.8694
7637,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,22.78,401.9,0.0,401.9,1.0017,1.0019,1.0018,0.168,0,0,0,0,360.0,0.693
7638,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,13.74,298.72,400.89,-102.17,1.0028,1.0033,1.0031,0.318,0,0,0,1,360.0,0.2547
7639,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,8.95,731.39,193.76,537.63,0.9972,0.998,0.9975,0.451,0,0,0,0,360.0,0.328
7640,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,0.74,270.44,0.0,270.44,1.0031,1.0037,1.0035,0.379,0,0,0,0,360.0,0.4672
7641,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,21.96,567.25,0.0,567.25,0.9996,0.9998,0.9997,0.164,0,0,0,0,360.0,0.6098
7642,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,7.85,761.15,131.48,629.66,0.9968,0.9977,0.9972,0.534,0,0,0,0,360.0,0.4473
7643,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,16.91,676.32,228.13,448.19,0.998,0.9986,0.9983,0.322,0,0,0,0,360.0,0.5873
7644,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,16.66,620.3,245.64,374.66,0.9988,0.9992,0.999,0.224,0,0,0,0,360.0,0.4058
7645,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,6.09,570.23,54.81,515.42,0.9995,0.9998,0.9996,0.166,0,0,0,0,360.0,0.202
7646,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,1.53,272.52,0.0,272.52,1.0031,1.0037,1.0034,0.374,0,0,0,0,360.0,0.2642
7647,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,9.24,706.84,210.78,496.06,0.9976,0.9983,0.9979,0.389,0,0,0,0,360.0,0.3626
7648,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,7.61,749.77,117.82,631.95,0.997,0.9978,0.9973,0.501,0,0,0,0,360.0,0.3983
7649,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,16.81,676.32,228.13,448.19,0.998,0.9986,0.9983,0.322,0,0,0,0,360.0,0.1041
7650,DER60%-fall-Legacy,fall,0.6,False,Legacy Grid,19.67,1011.46,72.2,939.27,0.9932,0.9948,0.9939,1.625,0,0,0,0,360.0,0.4636
