record_id,scenario,season,mode,der_penetration,hour,feeder_kw,load_kw,solar_kw,net_load_kw,voltage_pu,freq_hz,bess_soc,curtail_kw,q_kvar,reverse_flow,v_violation,overvoltage,undervoltage,f_violation,hosting_cap_kw,stability_score,renewables_util,derms_active
8126,very_high_der,spring,Legacy Grid,0.9,21.07,761.2,529.92,0.0,529.92,0.9704,60.0178,0.5,0.0,0.0,0,0,0,0,0,304.5,0.7057,0.0,False
8127,very_high_der,spring,Legacy Grid,0.9,14.69,531.9,173.3,344.77,-171.46,1.0306,60.0028,0.5,0.0,0.0,1,0,0,0,0,212.8,0.2017,1.0,False
8128,very_high_der,spring,Legacy Grid,0.9,12.83,421.1,119.31,336.22,-216.91,1.0623,60.0245,0.5,0.0,0.0,1,1,1,0,0,168.4,0.5785,1.0,False
8129,very_high_der,spring,Legacy Grid,0.9,10.1,626.1,360.97,346.89,14.08,1.0075,59.9592,0.5,0.0,0.0,0,0,0,0,0,250.4,0.1239,0.961,False
8130,very_high_der,spring,Legacy Grid,0.9,8.38,471.1,354.86,151.48,203.39,0.9501,59.9584,0.5,0.0,0.0,0,0,0,0,0,188.4,0.2731,0.4269,False
8131,very_high_der,spring,Legacy Grid,0.9,3.91,528.8,162.65,0.0,162.65,0.9784,60.0142,0.5,0.0,0.0,0,0,0,0,0,211.5,0.6655,0.0,False
8132,very_high_der,spring,Legacy Grid,0.9,22.92,444.2,180.44,0.0,180.44,0.969,60.0086,0.5,0.0,0.0,0,0,0,0,0,177.7,0.5816,0.0,False
8133,very_high_der,spring,Legacy Grid,0.9,1.02,790.1,200.73,0.0,200.73,0.9852,60.0173,0.5,0.0,0.0,0,0,0,0,0,316.0,0.2307,0.0,False
8134,very_high_der,spring,Legacy Grid,0.9,0.72,342.3,90.46,0.0,90.46,1.0189,59.9747,0.5,0.0,0.0,0,0,0,0,0,136.9,0.1659,0.0,False
8135,very_high_der,spring,Legacy Grid,0.9,10.39,737.5,373.73,441.57,-67.85,1.0019,59.9547,0.5,0.0,0.0,1,0,0,0,0,295.0,0.1693,1.0,False
8136,very_high_der,spring,Legacy Grid,0.9,18.35,575.1,568.75,131.02,437.72,0.8927,59.9943,0.5,0.0,0.0,0,1,0,1,0,230.0,0.5877,0.2304,False
8137,very_high_der,spring,Legacy Grid,0.9,8.78,538.9,400.06,206.36,193.7,0.9467,60.0257,0.5,0.0,0.0,0,1,0,1,0,215.5,0.4649,0.5158,False
8138,very_high_der,spring,Legacy Grid,0.9,16.57,598.4,369.36,261.7,107.66,1.0029,60.0167,0.5,0.0,0.0,0,0,0,0,0,239.3,0.3109,0.7085,False
8139,very_high_der,spring,Legacy Grid,0.9,22.49,351.6,143.34,0.0,143.34,0.9861,60.003,0.5,0.0,0.0,0,0,0,0,0,140.6,0.8027,0.0,False
8140,very_high_der,spring,Legacy Grid,0.9,3.77,573.4,193.39,0.0,193.39,0.9982,60.003,0.5,0.0,0.0,0,0,0,0,0,229.4,0.3013,0.0,False
8141,very_high_der,spring,Legacy Grid,0.9,4.39,475.0,172.39,0.0,172.39,1.0082,59.9999,0.5,0.0,0.0,0,0,0,0,0,190.0,0.4564,0.0,False
8142,very_high_der,spring,Legacy Grid,0.9,1.9,670.6,167.8,0.0,167.8,0.9407,59.9739,0.5,0.0,0.0,0,1,0,1,0,268.3,0.4472,0.0,False
8143,very_high_der,spring,Legacy Grid,0.9,13.15,513.7,140.0,391.96,-251.96,1.0718,60.0212,0.5,0.0,0.0,1,1,1,0,0,205.5,0.1479,1.0,False
8144,very_high_der,spring,Legacy Grid,0.9,17.87,503.4,460.26,148.37,311.89,0.9344,59.9426,0.5,0.0,0.0,0,1,0,1,0,201.3,0.2802,0.3224,False
8145,very_high_der,spring,Legacy Grid,0.9,0.45,408.2,108.03,0.0,108.03,0.9536,59.946,0.5,0.0,0.0,0,0,0,0,0,163.3,0.3016,0.0,False
8146,very_high_der,spring,Legacy Grid,0.9,9.25,616.2,432.12,264.48,167.64,0.9953,59.9865,0.5,0.0,0.0,0,0,0,0,0,246.5,0.4728,0.612,False
8147,very_high_der,spring,Legacy Grid,0.9,7.79,728.2,562.93,174.63,388.3,0.9252,60.0299,0.5,0.0,0.0,0,1,0,1,0,291.3,0.1358,0.3102,False
8148,very_high_der,spring,Legacy Grid,0.9,10.08,474.4,273.7,261.32,12.38,1.003,59.9939,0.5,0.0,0.0,0,0,0,0,0,189.8,0.7264,0.9548,False
8149,very_high_der,spring,Legacy Grid,0.9,10.05,688.6,387.03,365.29,21.74,1.019,59.9714,0.5,0.0,0.0,0,0,0,0,0,275.4,0.3664,0.9438,False
8150,very_high_der,spring,Legacy Grid,0.9,3.68,306.2,100.22,0.0,100.22,0.9569,60.0355,0.5,0.0,0.0,0,0,0,0,0,122.5,0.504,0.0,False
8151,very_high_der,spring,Legacy Grid,0.9,2.15,738.2,218.39,0.0,218.39,0.9458,59.9847,0.5,0.0,0.0,0,1,0,1,0,295.3,0.708,0.0,False
8152,very_high_der,spring,Legacy Grid,0.9,16.72,760.8,504.74,346.44,158.3,0.9654,60.0023,0.5,0.0,0.0,0,0,0,0,0,304.3,0.6409,0.6864,False
8153,very_high_der,spring,Legacy Grid,0.9,5.22,704.6,329.22,0.0,329.22,0.9499,60.0152,0.5,0.0,0.0,0,1,0,1,0,281.8,0.6477,0.0,False
8154,very_high_der,spring,Legacy Grid,0.9,7.06,420.2,297.52,79.96,217.56,0.9267,60.0164,0.5,0.0,0.0,0,1,0,1,0,168.1,0.3906,0.2687,False
8155,very_high_der,spring,Legacy Grid,0.9,19.03,403.7,424.59,73.84,350.76,0.9483,59.99,0.5,0.0,0.0,0,1,0,1,0,161.5,0.4897,0.1739,False
8156,very_high_der,spring,Legacy Grid,0.9,10.11,394.3,226.08,213.96,12.12,0.9749,60.0217,0.5,0.0,0.0,0,0,0,0,0,157.7,0.517,0.9464,False
8157,very_high_der,spring,Legacy Grid,0.9,11.96,651.3,211.66,476.62,-264.96,1.0572,59.9651,0.5,0.0,0.0,1,1,1,0,0,260.5,0.4537,1.0,False
8158,very_high_der,spring,Legacy Grid,0.9,4.95,324.3,144.06,0.0,144.06,0.9685,60.0519,0.5,0.0,0.0,0,0,0,0,0,129.7,0.7574,0.0,False
8159,very_high_der,spring,Legacy Grid,0.9,20.1,349.8,324.21,0.0,324.21,0.8959,60.0777,0.5,0.0,0.0,0,1,0,1,0,139.9,0.4741,0.0,False
8160,very_high_der,spring,Legacy Grid,0.9,21.93,763.3,394.47,0.0,394.47,0.936,60.0469,0.5,0.0,0.0,0,1,0,1,0,305.3,0.5326,0.0,False
8161,very_high_der,spring,Legacy Grid,0.9,8.27,548.6,417.68,167.3,250.38,0.9591,59.9433,0.5,0.0,0.0,0,0,0,0,0,219.4,0.2461,0.4005,False
8162,very_high_der,spring,Legacy Grid,0.9,5.95,556.8,305.08,0.0,305.08,0.9587,60.0107,0.5,0.0,0.0,0,0,0,0,0,222.7,0.0486,0.0,False
8163,very_high_der,spring,Legacy Grid,0.9,22.1,458.1,218.85,0.0,218.85,0.9759,60.0083,0.5,0.0,0.0,0,0,0,0,0,183.2,0.217,0.0,False
8164,very_high_der,spring,Legacy Grid,0.9,18.81,340.5,346.14,62.97,283.17,0.9128,60.0136,0.5,0.0,0.0,0,1,0,1,0,136.2,0.1996,0.1819,False
8165,very_high_der,spring,Legacy Grid,0.9,0.08,541.2,141.81,0.0,141.81,0.9704,60.0019,0.5,0.0,0.0,0,0,0,0,0,216.5,0.569,0.0,False
8166,very_high_der,spring,Legacy Grid,0.9,15.12,308.1,118.81,205.83,-87.02,1.0169,60.0731,0.5,0.0,0.0,1,0,0,0,0,123.2,0.4442,1.0,False
8167,very_high_der,spring,Legacy Grid,0.9,9.54,564.0,371.2,263.79,107.42,0.9903,59.9919,0.5,0.0,0.0,0,0,0,0,0,225.6,0.6596,0.7106,False
8168,very_high_der,spring,Legacy Grid,0.9,19.75,385.4,377.74,48.69,329.05,0.9366,60.097,0.5,0.0,0.0,0,1,0,1,0,154.2,0.4836,0.1289,False
8169,very_high_der,spring,Legacy Grid,0.9,23.61,602.2,188.09,0.0,188.09,0.9714,60.0092,0.5,0.0,0.0,0,0,0,0,0,240.9,0.6278,0.0,False
8170,very_high_der,spring,Legacy Grid,0.9,4.4,517.8,181.72,0.0,181.72,0.9864,59.9451,0.5,0.0,0.0,0,0,0,0,0,207.1,0.1365,0.0,False
8171,very_high_der,spring,Legacy Grid,0.9,11.25,561.5,219.07,398.92,-179.84,1.0301,59.9936,0.5,0.0,0.0,1,0,0,0,0,224.6,0.0736,1.0,False
8172,very_high_der,spring,Legacy Grid,0.9,14.57,355.6,133.11,259.58,-126.47,1.0575,60.035,0.5,0.0,0.0,1,1,1,0,0,142.2,0.2481,1.0,False
8173,very_high_der,spring,Legacy Grid,0.9,0.51,740.1,186.7,0.0,186.7,0.9711,60.0424,0.5,0.0,0.0,0,0,0,0,0,296.0,0.4116,0.0,False
8174,very_high_der,spring,Legacy Grid,0.9,14.24,705.1,215.98,521.94,-305.97,1.0541,59.9989,0.5,0.0,0.0,1,1,1,0,0,282.0,0.3225,1.0,False
8175,very_high_der,spring,Legacy Grid,0.9,22.36,778.7,356.2,0.0,356.2,0.9733,60.0115,0.5,0.0,0.0,0,0,0,0,0,311.5,0.2176,0.0,False
8176,very_high_der,spring,Legacy Grid,0.9,1.68,602.4,151.23,0.0,151.23,0.9967,59.9798,0.5,0.0,0.0,0,0,0,0,0,241.0,0.5491,0.0,False
8177,very_high_der,spring,Legacy Grid,0.9,2.05,372.2,101.94,0.0,101.94,0.9821,59.9955,0.5,0.0,0.0,0,0,0,0,0,148.9,0.7143,0.0,False
8178,very_high_der,spring,Legacy Grid,0.9,4.55,744.4,292.71,0.0,292.71,0.9792,60.0466,0.5,0.0,0.0,0,0,0,0,0,297.8,0.389,0.0,False
8179,very_high_der,spring,Legacy Grid,0.9,7.02,797.1,580.28,146.89,433.39,0.9696,59.9956,0.5,0.0,0.0,0,0,0,0,0,318.9,0.6446,0.2531,False
8180,very_high_der,spring,Legacy Grid,0.9,3.88,758.8,269.46,0.0,269.46,0.9771,59.9964,0.5,0.0,0.0,0,0,0,0,0,303.5,0.6373,0.0,False
8181,very_high_der,spring,Legacy Grid,0.9,18.63,533.0,538.94,114.01,424.93,0.9335,59.9853,0.5,0.0,0.0,0,1,0,1,0,213.2,0.3325,0.2115,False
8182,very_high_der,spring,Legacy Grid,0.9,13.96,741.6,214.31,573.94,-359.63,1.0763,59.969,0.5,0.0,0.0,1,1,1,0,0,296.6,0.0493,1.0,False
8183,very_high_der,spring,Legacy Grid,0.9,20.16,381.5,345.79,0.0,345.79,0.9103,60.0514,0.5,0.0,0.0,0,1,0,1,0,152.6,0.4809,0.0,False
8184,very_high_der,spring,Legacy Grid,0.9,17.36,381.6,316.91,138.9,178.01,0.9796,59.9269,0.5,0.0,0.0,0,0,0,0,0,152.6,0.5809,0.4383,False
8185,very_high_der,spring,Legacy Grid,0.9,10.2,713.9,405.88,403.33,2.55,0.9967,59.9969,0.5,0.0,0.0,0,0,0,0,0,285.6,0.2834,0.9937,False
8186,very_high_der,spring,Legacy Grid,0.9,15.56,345.2,156.82,189.45,-32.63,1.0042,59.9837,0.5,0.0,0.0,1,0,0,0,0,138.1,0.7617,1.0,False
8187,very_high_der,spring,Legacy Grid,0.9,4.38,608.9,229.28,0.0,229.28,0.9489,59.9861,0.5,0.0,0.0,0,1,0,1,0,243.6,0.2275,0.0,False
8188,very_high_der,spring,Legacy Grid,0.9,14.91,329.3,126.14,227.93,-101.79,1.0007,59.9889,0.5,0.0,0.0,1,0,0,0,0,131.7,0.4365,1.0,False
8189,very_high_der,spring,Legacy Grid,0.9,7.63,527.6,398.39,121.38,277.01,0.9481,60.0067,0.5,0.0,0.0,0,1,0,1,0,211.0,0.5451,0.3047,False
8190,very_high_der,spring,Legacy Grid,0.9,9.81,587.9,361.24,282.91,78.32,0.9417,60.0217,0.5,0.0,0.0,0,1,0,1,0,235.2,0.7889,0.7832,False
8191,very_high_der,spring,Legacy Grid,0.9,4.32,441.6,158.51,0.0,158.51,0.9769,60.0058,0.5,0.0,0.0,0,0,0,0,0,176.6,0.2598,0.0,False
8192,very_high_der,spring,Legacy Grid,0.9,10.33,347.2,173.99,195.61,-21.63,0.997,60.0359,0.5,0.0,0.0,1,0,0,0,0,138.9,0.7077,1.0,False
8193,very_high_der,spring,Legacy Grid,0.9,2.41,605.3,171.58,0.0,171.58,0.9572,60.0185,0.5,0.0,0.0,0,0,0,0,0,242.1,0.4124,0.0,False
8194,very_high_der,spring,Legacy Grid,0.9,5.12,350.7,163.72,0.0,163.72,0.9327,59.9778,0.5,0.0,0.0,0,1,0,1,0,140.3,0.2636,0.0,False
8195,very_high_der,spring,Legacy Grid,0.9,7.77,550.5,411.59,140.47,271.12,0.9371,59.9949,0.5,0.0,0.0,0,1,0,1,0,220.2,0.3005,0.3413,False
8196,very_high_der,spring,Legacy Grid,0.9,17.04,379.3,294.14,147.63,146.51,0.9149,59.9712,0.5,0.0,0.0,0,1,0,1,0,151.7,0.5911,0.5019,False
8197,very_high_der,spring,Legacy Grid,0.9,8.02,490.0,373.21,134.58,238.64,0.9358,60.0075,0.5,0.0,0.0,0,1,0,1,0,196.0,0.3913,0.3606,False
8198,very_high_der,spring,Legacy Grid,0.9,16.65,505.7,332.02,211.05,120.97,0.9636,59.9651,0.5,0.0,0.0,0,0,0,0,0,202.3,0.5013,0.6356,False
8199,very_high_der,spring,Legacy Grid,0.9,12.96,470.1,135.45,378.85,-243.41,1.0211,60.0258,0.5,0.0,0.0,1,0,0,0,0,188.0,0.6116,1.0,False
8200,very_high_der,spring,Legacy Grid,0.9,5.38,706.9,340.65,0.0,340.65,0.9795,60.0348,0.5,0.0,0.0,0,0,0,0,0,282.8,0.1596,0.0,False
8201,very_high_der,spring,Legacy Grid,0.9,21.56,601.8,360.58,0.0,360.58,0.9152,60.0163,0.5,0.0,0.0,0,1,0,1,0,240.7,0.7567,0.0,False
8202,very_high_der,spring,Legacy Grid,0.9,19.98,384.0,361.79,37.92,323.88,0.9519,59.9694,0.5,0.0,0.0,0,0,0,0,0,153.6,0.437,0.1048,False
8203,very_high_der,spring,Legacy Grid,0.9,9.0,567.2,402.46,215.51,186.95,0.9531,60.012,0.5,0.0,0.0,0,0,0,0,0,226.9,0.5766,0.5355,False
8204,very_high_der,spring,Legacy Grid,0.9,18.57,342.2,344.55,76.46,268.09,0.9071,59.9366,0.5,0.0,0.0,0,1,0,1,0,136.9,0.698,0.2219,False
8205,very_high_der,spring,Legacy Grid,0.9,20.25,541.4,489.53,0.0,489.53,0.902,59.9675,0.5,0.0,0.0,0,1,0,1,0,216.6,0.2169,0.0,False
8206,very_high_der,spring,Legacy Grid,0.9,0.97,699.6,205.66,0.0,205.66,0.9609,59.9814,0.5,0.0,0.0,0,0,0,0,0,279.9,0.5643,0.0,False
8207,very_high_der,spring,Legacy Grid,0.9,22.73,302.9,124.02,0.0,124.02,0.9716,59.954,0.5,0.0,0.0,0,0,0,0,0,121.1,0.5089,0.0,False
8208,very_high_der,spring,Legacy Grid,0.9,6.21,789.9,467.75,96.06,371.69,0.9855,59.985,0.5,0.0,0.0,0,0,0,0,0,316.0,0.8585,0.2054,False
8209,very_high_der,spring,Legacy Grid,0.9,18.27,689.9,697.89,161.8,536.08,0.947,59.995,0.5,0.0,0.0,0,1,0,1,0,276.0,0.695,0.2318,False
8210,very_high_der,spring,Legacy Grid,0.9,22.1,690.6,333.61,0.0,333.61,0.9398,59.9983,0.5,0.0,0.0,0,1,0,1,0,276.3,0.6719,0.0,False
8211,very_high_der,spring,Legacy Grid,0.9,6.17,686.7,385.1,77.28,307.82,0.9487,59.9967,0.5,0.0,0.0,0,1,0,1,0,274.7,0.1747,0.2007,False
8212,very_high_der,spring,Legacy Grid,0.9,0.93,739.4,208.98,0.0,208.98,0.9938,59.9834,0.5,0.0,0.0,0,0,0,0,0,295.8,0.2226,0.0,False
8213,very_high_der,spring,Legacy Grid,0.9,18.96,721.4,737.02,135.25,601.77,0.9165,60.0328,0.5,0.0,0.0,0,1,0,1,0,288.5,0.1136,0.1835,False
8214,very_high_der,spring,Legacy Grid,0.9,11.99,628.6,199.05,433.04,-233.99,1.035,60.0141,0.5,0.0,0.0,1,0,0,0,0,251.4,0.888,1.0,False
8215,very_high_der,spring,Legacy Grid,0.9,1.44,728.7,192.93,0.0,192.93,0.9766,60.0007,0.5,0.0,0.0,0,0,0,0,0,291.5,0.3212,0.0,False
8216,very_high_der,spring,Legacy Grid,0.9,13.12,768.0,248.04,550.7,-302.66,0.9986,60.0109,0.5,0.0,0.0,1,0,0,0,0,307.2,0.2205,1.0,False
8217,very_high_der,spring,Legacy Grid,0.9,3.37,465.0,130.97,0.0,130.97,0.9813,60.0096,0.5,0.0,0.0,0,0,0,0,0,186.0,0.5613,0.0,False
8218,very_high_der,spring,Legacy Grid,0.9,18.56,643.0,631.94,146.73,485.2,0.8999,60.0049,0.5,0.0,0.0,0,1,0,1,0,257.2,0.4338,0.2322,False
8219,very_high_der,spring,Legacy Grid,0.9,20.47,421.0,353.85,0.0,353.85,0.8844,60.0133,0.5,0.0,0.0,0,1,0,1,0,168.4,0.6366,0.0,False
8220,very_high_der,spring,Legacy Grid,0.9,20.52,546.5,457.84,0.0,457.84,0.9183,60.0489,0.5,0.0,0.0,0,1,0,1,0,218.6,0.2026,0.0,False
8221,very_high_der,spring,Legacy Grid,0.9,3.37,411.5,111.79,0.0,111.79,0.9561,59.9675,0.5,0.0,0.0,0,0,0,0,0,164.6,0.4811,0.0,False
8222,very_high_der,spring,Legacy Grid,0.9,23.05,521.9,186.19,0.0,186.19,0.9568,60.0179,0.5,0.0,0.0,0,0,0,0,0,208.8,0.5934,0.0,False
8223,very_high_der,spring,Legacy Grid,0.9,14.14,687.5,213.11,510.08,-296.97,1.0494,59.9461,0.5,0.0,0.0,1,0,0,0,0,275.0,0.3843,1.0,False
8224,very_high_der,spring,Legacy Grid,0.9,2.9,768.9,204.23,0.0,204.23,0.9709,60.0435,0.5,0.0,0.0,0,0,0,0,0,307.6,0.62,0.0,False
8225,very_high_der,spring,Legacy Grid,0.9,23.89,641.3,180.25,0.0,180.25,0.9721,59.9944,0.5,0.0,0.0,0,0,0,0,0,256.5,0.0753,0.0,False
8226,very_high_der,spring,Legacy Grid,0.9,17.53,543.8,457.85,187.36,270.49,0.9366,60.0103,0.5,0.0,0.0,0,1,0,1,0,217.5,0.4964,0.4092,False
8227,very_high_der,spring,Legacy Grid,0.9,20.04,751.9,716.24,0.0,716.24,0.923,59.9957,0.5,0.0,0.0,0,1,0,1,0,300.8,0.5931,0.0,False
8228,very_high_der,spring,Legacy Grid,0.9,17.33,455.8,372.08,164.22,207.86,0.9672,59.9579,0.5,0.0,0.0,0,0,0,0,0,182.3,0.3067,0.4414,False
8229,very_high_der,spring,Legacy Grid,0.9,4.45,344.5,121.4,0.0,121.4,0.9922,60.007,0.5,0.0,0.0,0,0,0,0,0,137.8,0.1397,0.0,False
8230,very_high_der,spring,Legacy Grid,0.9,12.29,333.1,103.91,252.61,-148.7,1.0371,59.9755,0.5,0.0,0.0,1,0,0,0,0,133.2,0.3953,1.0,False
8231,very_high_der,spring,Legacy Grid,0.9,23.6,349.5,110.13,0.0,110.13,0.9779,59.9995,0.5,0.0,0.0,0,0,0,0,0,139.8,0.1326,0.0,False
8232,very_high_der,spring,Legacy Grid,0.9,4.51,333.2,126.67,0.0,126.67,0.9658,59.9716,0.5,0.0,0.0,0,0,0,0,0,133.3,0.3875,0.0,False
8233,very_high_der,spring,Legacy Grid,0.9,15.96,728.2,359.4,369.72,-10.31,0.9899,60.006,0.5,0.0,0.0,1,0,0,0,0,291.3,0.1139,1.0,False
8234,very_high_der,spring,Legacy Grid,0.9,7.47,391.7,294.18,81.33,212.85,0.9467,59.9956,0.5,0.0,0.0,0,1,0,1,0,156.7,0.1284,0.2765,False
8235,very_high_der,spring,Legacy Grid,0.9,8.96,408.3,288.62,167.23,121.39,0.9577,59.9958,0.5,0.0,0.0,0,0,0,0,0,163.3,0.7261,0.5794,False
8236,very_high_der,spring,Legacy Grid,0.9,14.12,311.8,96.93,239.67,-142.74,1.0551,60.0002,0.5,0.0,0.0,1,1,1,0,0,124.7,0.2776,1.0,False
8237,very_high_der,spring,Legacy Grid,0.9,14.41,542.2,183.1,367.86,-184.76,1.0305,59.9968,0.5,0.0,0.0,1,0,0,0,0,216.9,0.1057,1.0,False
8238,very_high_der,spring,Legacy Grid,0.9,16.23,724.6,417.91,376.88,41.03,0.9997,60.0256,0.5,0.0,0.0,0,0,0,0,0,289.9,0.7314,0.9018,False
8239,very_high_der,spring,Legacy Grid,0.9,11.37,670.3,257.56,456.03,-198.47,1.0259,60.0154,0.5,0.0,0.0,1,0,0,0,0,268.1,0.448,1.0,False
8240,very_high_der,spring,Legacy Grid,0.9,9.16,768.5,538.79,314.3,224.49,0.9607,60.0374,0.5,0.0,0.0,0,0,0,0,0,307.4,0.1827,0.5833,False
8241,very_high_der,spring,Legacy Grid,0.9,12.26,706.9,223.79,503.82,-280.03,1.0074,59.9737,0.5,0.0,0.0,1,0,0,0,0,282.7,0.1704,1.0,False
8242,very_high_der,spring,Legacy Grid,0.9,0.75,783.0,237.44,0.0,237.44,0.9836,60.0309,0.5,0.0,0.0,0,0,0,0,0,313.2,0.4801,0.0,False
8243,very_high_der,spring,Legacy Grid,0.9,16.51,385.8,240.64,185.62,55.02,0.9753,59.9903,0.5,0.0,0.0,0,0,0,0,0,154.3,0.4645,0.7713,False
8244,very_high_der,spring,Legacy Grid,0.9,21.59,662.6,392.29,0.0,392.29,0.9418,60.0298,0.5,0.0,0.0,0,1,0,1,0,265.0,0.33,0.0,False
8245,very_high_der,spring,Legacy Grid,0.9,18.63,363.5,375.42,73.88,301.55,0.9495,60.0094,0.5,0.0,0.0,0,1,0,1,0,145.4,0.515,0.1968,False
8246,very_high_der,spring,Legacy Grid,0.9,0.67,645.5,163.03,0.0,163.03,0.9745,59.9835,0.5,0.0,0.0,0,0,0,0,0,258.2,0.2998,0.0,False
8247,very_high_der,spring,Legacy Grid,0.9,21.03,399.2,298.95,0.0,298.95,0.9646,60.0513,0.5,0.0,0.0,0,0,0,0,0,159.7,0.812,0.0,False
8248,very_high_der,spring,Legacy Grid,0.9,19.45,625.3,663.59,85.25,578.34,0.9152,59.9694,0.5,0.0,0.0,0,1,0,1,0,250.1,0.6592,0.1285,False
8249,very_high_der,spring,Legacy Grid,0.9,19.23,737.7,765.07,115.52,649.55,0.9241,60.027,0.5,0.0,0.0,0,1,0,1,0,295.1,0.0992,0.151,False
8250,very_high_der,spring,Legacy Grid,0.9,23.94,681.4,200.94,0.0,200.94,0.9624,59.941,0.5,0.0,0.0,0,0,0,0,0,272.6,0.1905,0.0,False
8251,very_high_der,spring,Legacy Grid,0.9,20.28,518.5,461.08,0.0,461.08,0.894,60.0126,0.5,0.0,0.0,0,1,0,1,0,207.4,0.1743,0.0,False
8252,very_high_der,spring,Legacy Grid,0.9,16.83,424.6,285.12,182.37,102.75,0.9677,59.9782,0.5,0.0,0.0,0,0,0,0,0,169.8,0.3484,0.6396,False
8253,very_high_der,spring,Legacy Grid,0.9,21.85,733.0,409.36,0.0,409.36,0.9544,59.9829,0.5,0.0,0.0,0,0,0,0,0,293.2,0.3942,0.0,False
8254,very_high_der,spring,Legacy Grid,0.9,14.93,320.5,112.95,200.13,-87.18,1.0231,59.9733,0.5,0.0,0.0,1,0,0,0,0,128.2,0.3041,1.0,False
8255,very_high_der,spring,Legacy Grid,0.9,17.61,606.2,531.34,186.89,344.44,0.9398,59.9872,0.5,0.0,0.0,0,1,0,1,0,242.5,0.4742,0.3517,False
8256,very_high_der,spring,Legacy Grid,0.9,3.13,493.5,151.19,0.0,151.19,0.9412,59.9998,0.5,0.0,0.0,0,1,0,1,0,197.4,0.4232,0.0,False
8257,very_high_der,spring,Legacy Grid,0.9,9.46,404.6,278.72,175.94,102.77,0.9714,60.0653,0.5,0.0,0.0,0,0,0,0,0,161.8,0.4637,0.6313,False
8258,very_high_der,spring,Legacy Grid,0.9,3.17,385.4,90.55,0.0,90.55,0.9712,59.9467,0.5,0.0,0.0,0,0,0,0,0,154.1,0.7059,0.0,False
8259,very_high_der,spring,Legacy Grid,0.9,11.52,519.1,190.04,365.11,-175.07,1.0234,60.0247,0.5,0.0,0.0,1,0,0,0,0,207.6,0.3469,1.0,False
8260,very_high_der,spring,Legacy Grid,0.9,16.9,584.3,413.09,248.5,164.59,0.9973,59.9752,0.5,0.0,0.0,0,0,0,0,0,233.7,0.5672,0.6016,False
8261,very_high_der,spring,Legacy Grid,0.9,5.06,723.8,318.96,0.0,318.96,0.8976,60.0399,0.5,0.0,0.0,0,1,0,1,0,289.5,0.1728,0.0,False
8262,very_high_der,spring,Legacy Grid,0.9,16.24,360.5,196.12,182.85,13.28,1.0071,60.0311,0.5,0.0,0.0,0,0,0,0,0,144.2,0.6398,0.9323,False
8263,very_high_der,spring,Legacy Grid,0.9,22.25,511.4,234.49,0.0,234.49,0.949,59.985,0.5,0.0,0.0,0,1,0,1,0,204.6,0.3386,0.0,False
8264,very_high_der,spring,Legacy Grid,0.9,2.42,546.6,164.48,0.0,164.48,0.9853,60.0206,0.5,0.0,0.0,0,0,0,0,0,218.6,0.211,0.0,False
8265,very_high_der,spring,Legacy Grid,0.9,7.78,737.4,571.4,188.69,382.71,0.9504,59.9615,0.5,0.0,0.0,0,0,0,0,0,295.0,0.4949,0.3302,False
8266,very_high_der,spring,Legacy Grid,0.9,3.37,397.4,122.96,0.0,122.96,0.9515,60.0018,0.5,0.0,0.0,0,0,0,0,0,159.0,0.53,0.0,False
8267,very_high_der,spring,Legacy Grid,0.9,2.29,395.1,110.65,0.0,110.65,0.9761,59.9736,0.5,0.0,0.0,0,0,0,0,0,158.0,0.2942,0.0,False
8268,very_high_der,spring,Legacy Grid,0.9,8.54,645.0,474.92,227.81,247.11,0.9578,60.0015,0.5,0.0,0.0,0,0,0,0,0,258.0,0.1697,0.4797,False
8269,very_high_der,spring,Legacy Grid,0.9,23.65,767.3,251.66,0.0,251.66,0.9905,60.0075,0.5,0.0,0.0,0,0,0,0,0,306.9,0.2324,0.0,False
8270,very_high_der,spring,Legacy Grid,0.9,19.77,714.2,713.43,81.02,632.41,0.9238,59.9577,0.5,0.0,0.0,0,1,0,1,0,285.7,0.2242,0.1136,False
8271,very_high_der,spring,Legacy Grid,0.9,4.97,508.8,219.31,0.0,219.31,0.9332,60.0097,0.5,0.0,0.0,0,1,0,1,0,203.5,0.2728,0.0,False
8272,very_high_der,spring,Legacy Grid,0.9,5.21,631.5,309.12,0.0,309.12,0.9177,60.008,0.5,0.0,0.0,0,1,0,1,0,252.6,0.0988,0.0,False
8273,very_high_der,spring,Legacy Grid,0.9,3.15,417.0,120.64,0.0,120.64,0.9796,60.0019,0.5,0.0,0.0,0,0,0,0,0,166.8,0.6613,0.0,False
8274,very_high_der,spring,Legacy Grid,0.9,18.76,489.1,508.32,94.0,414.32,0.9384,59.9951,0.5,0.0,0.0,0,1,0,1,0,195.6,0.6315,0.1849,False
8275,very_high_der,spring,Legacy Grid,0.9,0.23,523.8,136.25,0.0,136.25,0.9854,59.9703,0.5,0.0,0.0,0,0,0,0,0,209.5,0.0973,0.0,False
8276,very_high_der,spring,Legacy Grid,0.9,20.59,527.1,421.99,0.0,421.99,0.9189,59.9772,0.5,0.0,0.0,0,1,0,1,0,210.9,0.5455,0.0,False
8277,very_high_der,spring,Legacy Grid,0.9,7.39,341.2,244.46,75.8,168.65,0.9181,59.9857,0.5,0.0,0.0,0,1,0,1,0,136.5,0.1978,0.3101,False
